id,label
c617c14a2a2449d2d12fd6b5957a8c1a9bff3934,0.03692338270827868
c6182b0b853ef6b7cf7049945460a17a80056839,0.00125397862694316
c61aadd238c5922caec3396e3f0a000bf0e70d60,0.9970439223974628
c61bac4c3fcfa604ed301c1afe920ea7ac6aab6f,0.00331804465921308
c61c23f18da69c15a8ab7cc16f2756e96a86c87e,7.067607348300616e-05
c61c2dee7968806ce8871e676616159868d5947e,0.008337654488054244
c61fc6488e3877c907ddca26e1ae947a8f92285f,0.001280386149107677
c6203b34dd079e3dc2f75db1d590fbb0d0b4b2bb,0.7333138054967903
c6207d8cc634d870852fec12fea971ab064102c6,0.02206030841326156
c62192f43735222443c28b88b8201c067202c76c,0.4942852617123952
c6241571226daf987e608c7828a2c19b98769375,0.9973251146038008
c62500b95c2d0c737f3d7d289c9c9ffffe15ac00,0.03314141592807241
c6280086a07dce4f794d43611a63e94dbb341d0b,0.9533814648225616
c62877917e503bb1d1ad76e0f11d01fa49dd982a,0.38392990916838615
c62a4aaf614b4ea64f51bfee4204cd3cf4654e99,0.012994781580266507
c62ab050c45af6fb2137165f909900ae21e4d528,0.12472039682861152
c62b965084d667acef0dbb9d2484e8f2d098ae88,0.1984484242279093
c62ce17b1516a827e988811b4f13f576a6b59629,0.009238482727956179
c62d2e687a536d97894de17dabd32c3d29b4c155,0.8262492552765291
c62d57db5338fa755f13b477a74d4e404a95fd9a,0.13511706753227568
c62d640d6098c94fffbe264f9c34ff68006d1a8f,0.9411291561769572
c62f995ba628d6dcc571c1f1f9165ab95c6d239a,0.9706622122218632
c630e1b22f86a70d6ec4fc80a387ec8f20f5bc67,0.0007076581241177018
c6311b74e17cf3e948e8d93198973e7d26679f44,0.9089357062525668
c6322dd9daf657a4b40cb6027e17b4a9c2fb266d,0.8207171218453932
c632cfb980a5bc45fd1a2716342e4f7a501e9033,0.9038646948540296
c6333c042af5c2bbdc949f7a92cea17776bceea6,0.04520397562127538
c633f52dd1e2901ba8b6c3722f511abc24a056cf,0.033409758930115815
c63719f39d16120618ecb00d8baf89e3c746b553,0.9397962053763652
c638b2a00a872966550c66123e526995ab6721cf,0.024743543953374792
c6397c10801645628410f209cf8da92de03edf56,0.1106866091027272
c63a7eeaf276dd355a3836f3d31d38f4785eff02,0.9801944115842588
c63eeb1f8fde6d763ecae520c8d6640fa1d756d6,0.003044088243821932
c64038b23e42747b7cdbcb4c2f5440e041768675,0.008339175388688502
c6410b2befbb5b04c1f738e90195fe403d5e33a2,0.7811828728534116
c6421724b22ac4330bb09014f072086e75d22858,0.004491918447646767
c6431851e089a192fa9c464c39f7bc1022985592,0.910257352013327
c6459961fe231ebd02fc7958a16cc5f0ed52c13e,0.9930854751851598
c645a1a311dc3ab854f9b521df5ca4e541bdf44f,0.14645114248333174
c64663fc157a5154aa0550c5159daaa766e2cb21,0.9993808068450492
c64677aaf6ff5951c4420d0f4fa333c1f6ac7c58,0.07011184625302534
c646ca767ccaeaf95feb573e03ec2918896dcb9e,0.6606453974177172
c64872f35279c026c48bf0156e3d8b623108661c,0.004773877920850793
c6497cc044903a50833a1802831aefcc43deaf61,0.04989057150362787
c64a53e638bc7cd7b3bf789f1a29b49b9416b116,0.02523901055672384
c64bfd51ef8769ea90ac6cb60c6448a95ce54645,0.9964446344205756
c64c9e5f71bd52442ee5ecdb1fecf1fb1bc1fb7f,0.020523623959001758
c64d19404526916034346e189a132d589c731a1b,0.015028452754026375
c64d273e529ed8636afe88e0856b9ded13e3dcbb,0.03689683698490078
c64d87f64b98cfc1d8bb58c47095c178315c967b,0.9974117438864468
c64dfbe004accf36627216bfe898d0103be3a978,0.06306026241524776
c6521328a2c575ee328c7f8f771ad7b68ea75d10,0.990082132763986
c652ee67b5d6b34a7df9c06b9da5273c88d22050,0.9926923060425148
c654b18db915aed6af597e4bee8b4549fba583ab,0.002751383370131008
c654e5e23de51f01b2e6a3fcb9fb95fe2da10521,0.0013564485919651346
c6568c0605d69cbe13e605295ee8677b598c3b9f,0.8327438173143031
c657f17e7edc8535b9d59fb35e2ac5d4e19b26e6,0.009182274469741169
c65802633b0b3b761fe10ad51a1ecba80d88b97d,0.9813519991354996
c6597a4e46765367d2d1c7f31a40b307646529bf,0.018978380038844875
c660bea3623fb8d74e1bd59c4f6ffd55e68b0699,0.039238422095464784
c66214f4f5c22aefa7d98dd52acd8b6a1914e468,0.9080850272699894
c6633e871be12066e21cacbef9fc792eed9de54f,0.9838729430562198
c663bb653bb21a690bec6cf5ef7eb391e32309c0,0.049503148621185766
c664a8599d5c18e53ca365a23898802c135b98a0,0.18997924298597388
c664c5fceae2fcbcb2099d82917e364506fe2f48,0.999390605596672
c666aa6053dc884c1f28c21d329561bb4402b471,0.01296797295329637
c668a9be47455f74263060fa596192aa3bd3abdc,0.9861944410786836
c66917751354bac5d749f979d457771f17b684ed,0.18444705690812468
c66996c9352664f601dbc059aeec000077805c95,0.6542684276444729
c66b043787ca5025499d5c0be480194d3dd8fc9b,0.00884579725702131
c66f284d314ec476539193298a0adf7b501eb483,0.08452841917288577
c66f58189e693e50b7c6d63c6b324e56af5fecbc,0.0502180409563136
c66fa28d08c8ec1e05305cd1b1a8c521b537aa96,0.2172874535322112
c6740d73ba7c514986ff87d92cee6fb3ae4f3081,9.69854504477388e-06
c675c112a6e8b6bee20b16689eb8868a63e48285,0.0030466383453890892
c67746ff3b6605dca5b426f5bf1b140360d190b4,0.9968764033275432
c678ee92c5f6a0c20fa5f9eaf309228adb260b24,7.674119902735566e-05
c67bbe76499703bcc028d731a141de98ccf62d99,0.17231784430949484
c67d4d17ae0575a57a6a93c214a15322c2dc3d20,0.9872825540709366
c67d6173c871584da3fba7f8dd44fdbe0a5648a1,0.0010956550839072434
c67d9c1b44b894abe1cf1d9a2fe1648276582da6,0.016669250482195086
c67dcc00b55a5bf5cc2a1dde2c582a87ccb8be4a,0.000842135773713541
c67dd86e75839fa34d2d6098b827c73ca3ec9acc,0.979171057762353
c67ffd5bf01b0d0e1dcdd464c57d87b8af1e0fec,0.1164584769330988
c681063b51f594d794b49b5cd7c50a7082948112,0.9899416328991952
c6812f91b53531dc55d68dc56ca7837d8acf1238,0.9991249278086816
c68144b44b49d96d4b2e1870f854781a84ec3e20,0.01800328203131659
c6823e1754afd86865ca02c404e079ba517ca1f2,0.03901181678481694
c6861f7206fb7628d66ced407d07527e1c3a7366,0.1957846003352474
c6870a49a3afc5a2c038817cd945b5a06371cd6b,0.0061167080314668346
c687c4c853782e19dcfa194a1bb669f46ea62cc5,0.014722660896811037
c689d9bb7cbb2edee810abcabfb944e6e051ee5b,0.9839678184878696
c68abcc7a18ad48afa0af867544df796b2620487,0.7565117259343349
c68b5a3ecd883bd514d52f946d4c466746ac3978,0.008655538675500408
c68b8dad18e4740ecbc998172411e3b82e0d9da3,0.26156485979547617
c68fa61a673e90323dad2d563d93f70a64ff73d2,0.045851042524882035
c690138bda7336f0cbc64fcfc9eba73e87141f24,0.00194884448796422
c6903c77cd445ea1267800af4c9d97a6fd3e86b7,0.9894650571294094
c693bdbbbdb974479f8853e49cf1fe849914fa5f,0.010411621754835563
c6949f723907c64c0a1d258ce47996ea5d50c577,0.0031052014585886733
c697c79f48c58a3ed318e8621b95b8da7038533a,0.21065412127573885
c6983258aec7fe106688d7bd29dc5675b0688718,0.14176460068394553
c698dc60835144577514f2e5f1faa6f7d3f2af65,0.009893053773811548
c69a261923178b0851b4bbcbc28cd38fa2e7dfb6,0.9994930707281098
c69ae63266f36e5ab1b5c0ccc978c08d2aaed54e,0.99999316889585
c69ae6cbe848110857943105c3067cb718751373,0.004325379930340288
c69ca3525a25c229344aac4c6ada88a8000f4c5c,0.010567446587739171
c69e3eedf134bf5642c867b7f5f95748cdb002e9,0.9374777014441692
c6a08be0b7d44fc60619396b95680d0155a40e2b,0.00744422430786255
c6a1911c5c97286841d09d88e3c3f3d36fa33531,0.01661321179182234
c6a1dd150d82ecd7b1a1b60fd71a3dd6e0428fe0,0.9714995980774138
c6a232ad8aeaa5471d5c7b6ab2d714c6de8eca11,0.9863241351955022
c6a38e0971cfd9d79e727023d4d6609d8ada387e,0.9365466674865968
c6a3e504c7ee8e62023dc4ad377411b4e115f61e,0.997184960020128
c6a4c5e931c7f4de27762d0255f202bf0556dad2,0.002632512541122136
c6a53cfab4a0b26ee94160465c66b618d86f6f56,0.12858180204874992
c6a558fd29e546fd3cde0018445a97aed0044eaf,0.9982016036216576
c6a577d7fb7a23e30bc7ee54e200b287ed8f7fb2,0.011612836039596048
c6a8f74bc2983117fecd2e814737cb9e44529827,0.10079830969482426
c6aa8189892fb53c9e92a8dc5575cdd45bf3c79b,0.9983318182722696
c6ac41f18495ddd7af4ff4fb53e0f3a596d50cbf,0.0022223313487182298
c6ade6f882e59be3622011298067f65eb6829e23,0.011624586084819869
c6afe1569707baae676f655089ffab30f10d0d2c,0.009070841524079613
c6b26b9cbe8d83743e0f8878a49ec598428882b1,0.012930542961281759
c6b2bbd06f5a225d350d180ae49bb9eb3417a307,0.0013690614408192452
c6b39fb91aa903bfcb4c51a452090adfc5b13318,0.8862554910927315
c6b424fc397126de4bec834f90040fdb7ea90a1f,0.02244803198266564
c6b42e387d6fea1e17de29922d66c9b7d25c978a,0.9464266274434321
c6b6013559ebbb43356c3d29e8075c2067f73c11,0.33313467766120536
c6b780eb5fbc63f87441abd529f7cfab12a8a80c,0.9449965321032204
c6b7ea63da7e64e064fc62b4b4357e2788194d86,0.0839864989041435
c6bad13da43a48e2e640e2f131db7cf6d71641df,0.8425233692504009
c6bb2d36064ac1eae7ad89ccc078ae627cea1017,0.9999520678706708
c6bdc5ae1b2984552ad5615d916888e5fa4e79ad,0.9968797493264212
c6be3e3a5281fba78ad27e393ccdc10f990f3ea5,0.002279478920178975
c6becf675d0c6db7dc15d8d30f81c6c6e4a365e5,0.05919036357576628
c6c0c9781323fa4c9e56ae456134a7fe10e6b359,0.987566746639146
c6c20855c56af9d8cb09d2183c1f1e8c5f6ec5af,0.18100332307778028
c6c210245c5c4a56185eb16a0c6d71e1060d5c05,0.9955016526578104
c6c28abd5fa8ed1ea59e1cc77b90afb425e78abd,0.0028021832570772147
c6c43ebbad60b6b4971bfb5b075156cb462eabe2,0.9913296712003428
c6c49cc0d87968d9e80a1ce5e3c788f5d31d8950,0.0015012600236051598
c6c58ddb0b725f8609c7c9eaa0685f1e17a7c2cf,0.9342794259851716
c6c713d5ff449acef30b5840f3d89736b83e392d,0.043071346665845764
c6c71f18bcc2977f2877774aae6dda1d005b2626,0.001492404373701764
c6c846ecaeed358a4d6f803ff6b6eeb96c6c031e,0.9981738770054972
c6c8c08171a0f52dc276b7a62a09bfc75593ac94,0.003860752312357096
c6c99237576d2bf2e10cd41fe26482cd39895b29,0.001939160878820754
c6ca2e2622a80be46e45e4a442cf6c11c5aa0961,0.4323921009698121
c6cb5412cbd05a21b6c7e02af669cabfe2e5254e,0.9970104049264948
c6cb82765050d5fbfbb360889361ec0eed8173e5,3.386898376093019e-05
c6ccf0b3989e9bd64e2e0c3f71687cb76496c344,0.4491865400080078
c6cea263e3148caaa01e58e3c07f81524830ea65,0.7541583728409311
c6cf8f6666d6137bfd65ef0679ea7bdfb678d3a0,0.000982274473754607
c6d13afc5529af8fe2dec535281d492babc04320,0.9999535649986266
c6d18fe09dfdae1d3979e546b1619acc030dee33,0.002602554748483677
c6d4298a9b12f45e2fdf41050123ba407ab313a7,0.00450371301070437
c6d604a48620459a690c785308ef36bdddcdd3eb,0.0005711634852666365
c6d614764e5f3625d4d709c4a9ee8c1d7a8db165,0.0183515135476864
c6d6697817957d3de2736ec763c8bfece003a67d,0.036907207368289084
c6d6deaba05cc53c6a6053d031cfa27a2c6a5587,0.9911444360547801
c6d747b2dbeba968b3fcd7d0e2672eb796689ce0,0.9930471592100898
c6d8e1e46c0fddc0f983722fc1655e3aec9f8ebe,0.011401006105449071
c6d9ef81031c4f11df3f31510ef01886c866b047,0.9996713585009916
c6da4921a0fae9f9da108f930b5109caae572a42,0.999452788390242
c6da82e4d80c1bd9ac71ee1d24bd24239c80080f,0.9919371416240258
c6dadf57d62c7e5363389884a821da1af0fb1efd,0.7528292053347805
c6dcfb5ab650cc07f2c0b3818455fb7ff427ddcb,0.05495077747031487
c6ddc73c5e7c3ff7cbe5a4b702920cc67b57b6a8,0.9997921218233106
c6de8568b0e038f7b86b693707a24c5f8119a833,0.004819723782222857
c6dee978ab72f230e23e6e6ef38191f805543afd,0.19043082909018336
c6e1f53924585737d0caf0398bae324505cf1884,0.06322207134044114
c6e5497838a837336ab7068bf565faacd6e2b706,0.01563741504592717
c6e5ec72f82dbac69f082cd5bb08aa871be55f05,0.9478046456182372
c6e769ab5ef3cd0d2d5c651a460061761fcb9db4,0.0188641530527944
c6e7e1dbea20fa75bc016577c68f07b688ba4462,0.00034824598380364896
c6e8812e63955a64cd05cbe70d9280557a184b38,0.0026554697563569967
c6e9abc5faaa63c2d2a3afea34717b24374b9c5d,0.031270161484968084
c6ee9ead3d8100b97cb327f64779b4db39e71dda,0.00030670972199256963
c6ef6c1cca7d12cbc85a7e6b5994bd0340eef3cf,6.98142541199853e-05
c6ef74c37d22f4a72a02125f59daeee5ed811a97,0.9834248740408352
c6f149024ac7cfb84c035718b744c0189d99e479,0.0064306072760702965
c6f2270bf3943828d426e7db6fc466c83ebd9897,0.6083507268304577
c6f274e34bfe64efcc9450c6cbb163dd0b989397,0.0325651412987951
c6f3ec8bd53b7afbe759fce3bd9dc9f68842c615,6.733564392564825e-05
c6f431fa11ab9d3ac62898566e794b883bcf605c,0.0007667346646682441
c6f440bc5dff035d7d2b1af9532e997964aca8ed,0.05145978359691916
c6f4f22bcc6d375b8e59db3b9af98dd08baac1e1,0.004820012713353193
c6f618b03ebea02f4f49d758f30b8999c0e8b55a,0.9991586884031348
c6f629410a9d28cb48e9c42e717da827e8bcc2e4,0.03996711425454085
c6f6c99fbc2bbc334f2a7df77499a9c11dda47f5,0.19363504864982264
c6fda2366906a33976ce0981a25b0d3210a2601e,0.02012634588132735
c6fe0c41629112b8c1deabab81d7a7e183a32ef4,0.0008576647310513131
c70129905d19402cf11b2fdf8fff9aabb63892ae,0.3664974988127845
c701bdee26571478323115f0181ab53ffa20f82d,0.030809807127850482
c702b5fac9517de66ad0a871c42d57ee06bd323f,0.3393584663393419
c703ebd9ed3490a9f7cfebe8c62a4b685e40baab,0.8927939612882156
c7057faf8534751136b648fd8f814d47bf356caa,0.00010309464170226316
c705c3134310f626117b2f535a37d931e4ad33eb,0.9994418820408713
c705c46895d9f377874ee30f29a58c05af6904ce,0.005130010761882475
c7066938ccaa8c508c8358ced41c4528ca888c96,0.0023996189450896928
c706c384562976c728c2763625fa2bdf4deeb414,0.9994235387907164
c7075cb7db966e594c3e8c056afec5dfc88c512a,0.8465266081661543
c7099182292428cc9caabe6579b281953a84c169,0.07688139634682925
c70a3cd31d3c781bc88acf332dae5ec070f7c14d,0.008884411396574398
c70ab02f10d3ea26180089a7a043d4ca1053c54a,0.019940058075130097
c70c5c73aef61e19d3067855c023bee7cf1c7a3e,0.2787633328395128
c70ce9b43c05e8d6eab035d76949f295fcc88f42,0.013794611167793552
c70f35407396430dc5290812f9a3b4895866fca0,0.08250160359734646
c70f5221f3abf5883f140ec36ecb3e592e32ac7d,0.9619596860163973
c714da57150e2997462f5728016244d5eedb0695,0.9992359212329436
c71585fcaddbf8175ad45098c3ad3b243480d915,0.1329271552941965
c7189e559cb5c6d04e4c31233ad76f0ccdbf2ff2,0.02649097107255713
c71de6476aaf3caf284c3942cec805c7066f1202,0.0001794853676297036
c71e52b830d8abd7da6e2911ef89bfa18aa4b7ad,0.00026571456933765093
c71ef8e81397ee2bd3e3e93c232449299dba53c2,0.02950264334223868
c71f02acd2a0b0bdd74959fbd8d3894802d3c613,0.01842928485387319
c71f782e0a60d64a6ac2da1fe708be618a7cfa28,0.9366682371011844
c72047c1a532703d66cf65b1d8550ddbe0c41468,3.3930109161474085e-05
c72068a5a73f86b230cb01acff4f55eda318ece9,0.000259831269252672
c72132bb1fff6c5e076a259b29fb6b4701b3529c,0.2903066021272309
c722356cda2ee36e915ff5de909b9e1caf6eb9be,0.0033642834258196287
c722b7da46b6340b2d797c266af71e0a0de52db1,0.6205615402069814
c7236998b833c3adbf94cbed2a49162265b6e6d3,0.0023829401259691948
c726469546118a4bafbd22aa87530213d84e5426,0.04440060856529543
c726dd5aae745e24ce0fdf24ae6dc9d784f80805,0.0008321146319489799
c727a9980e99da1cb26629ecf3a843d75230b180,0.9945875209094026
c728c87de630219fa71f7d1ae98f36ff4d9a7d37,0.00019532221679847462
c729cc3250a15da20ec6fd0cc90821b2dfb8c717,4.063734446700603e-05
c72aa0d99ebdd3a920e767fe519de44972c3d21c,0.9786175981563412
c72d81bed2dab17fb2fd1f4f8315d1e27c591ba3,0.9940032815383558
c72e5f18fa9e3dcd48b1e1ffe368c861dc75525f,0.9455400867547374
c72ee7087ba4e0b271a98119c3de19f315dacfea,0.993844238692252
c72fbae660e3c789e171fafe6731a8c2b4a50198,0.016601838315496834
c730ab67e43354dacbc108047a2095f49c24a4a5,0.1417692489762567
c730d992a30bbf5e84d7572bb01a4606e5f5ecf7,0.20110476412926
c7330ab04a1925ea008a5908c985aabdc1b2f35d,0.9955025765861784
c7347c602e94de9f2a6f099f4d5b0aa3d69418e8,0.004003653368735849
c735e95bbdc4fab51c4b039db454bc3b2df43ec1,0.4185117335070451
c7365e742c6eccf6318d6f3bd5362dd9218078c4,0.8248616214470927
c739b1569408d34de8290c987e827cd7c13bc9ff,0.5700191011267121
c739bc09c92b370069925ad6eb1aeccb1357573e,0.6748575589498015
c73acf4237befbf9db0d44dcd17de70f02177f0d,0.0549841820207177
c73bcc832ab8e1c5c4a81d56dee6fb30f4a8008f,0.004270023479234805
c73e82a815b7759004907ddfca8cd0d558e58e01,0.04134726472854572
c73ecf53019a43471576de6e92dc94ff2bc43282,0.9993172246440633
c73fbf19516f9719cae75cc65cc84319c00c258f,0.03120522374272489
c74003489e21b7f07574a4613294939786992048,4.4530653718752574e-05
c7401798847c1ad1b31993f92327d4d0a5b97843,0.006395643592415854
c740703d31b991ce327cf012e84f6413cc523035,0.1053345536412427
c740f05c4d8f3fd4aad64a33fc8ccafa99217d64,0.28346543376981953
c742986942c41c65200ec481d1e8028718b0c571,0.9831755825883054
c74914145165a4c0a40391f537c2e9b8ab965ffa,0.9919306553190383
c749d9320302f49574cc251a8d13916f53d0c1bc,0.985101646040184
c74cde4b9751d81a3b90585abeb1cc961dbd5370,0.0008694968500954541
c74db6515fb0959b17647d78c72a9a089b9f6915,0.01811021386984572
c74db82b0d23d3d33a2fbdd6aa287eb8d5370322,0.015966563280916682
c74f95a1357a291530aee807c7991900b2ded293,0.9839048155261719
c7514c7ad6c77c197bcdebf9e335bf293087eda3,0.06950229813139888
c751e6090253ab838c701bce75fa7733857a0b53,0.03298647631018568
c7535b0b0bed993a0884da0e1b37400453528d91,0.00027321416194643497
c7536981a0a4f54db6edc9fbbefc81d682639cad,0.9557074209011274
c754c10424c2a2af734c3508161894585d4adf1f,0.9094720011614998
c755250eae07d6970e6c81e39b6a2d8d9d1ce69d,0.007819528462812064
c75748281b3a5526e487fdd6e7728e3887f5ce85,0.6550972279146796
c758b5d81b7b79d7776c8fb079c96135fa21eff9,0.6116798118766177
c75b96af025ccac164420ee387ddeb56e4f376c3,0.031936159230071905
c75c621e4e3439c6e253f60871215b98bd5fd4f9,0.047620997857917714
c75dfbabb7cabd66dfe2a2eb0745317e40b06a22,0.006624204917434873
c75f7df5e9af510ff8d5889f3b0c588bca465968,0.2692369490253919
c760275d1b83b9307de0647ef6d63648a952672b,0.9471277736485232
c761bfcc2c930c8d3244a09f05074728efbe1a79,0.8363082841579553
c761ca360a74825c2755ecf4c7096d4807824eb7,0.5998385950827894
c763aace0846bcab8ea247bd87fb1eef5e621232,0.11531561866719355
c763c98dcc0aaaa41f56ec6f00b5ab148b738c31,0.02513902485229201
c764a5da32b29ea5d3d34d5e69d4a9c225a9c420,0.00334542904726829
c7658919e6240e5e8ca8f71530a613a76f01902f,0.04743940175869146
c769ec4b474e50735bc712bbcc90630ab09dae74,0.01339357243089125
c76a6c701e9dcd6980b093c5ddac93c94e65b5bc,5.551372691853771e-06
c76a7f831bdf6115b10d4f13b44eb8d0bd76b7e5,0.00993570382258493
c76b5507521986a09db69c8b54587fb4a7cfd0aa,0.7916014308386654
c76ea9138fdf051ebd7aae48a6dd0e2e609cb924,1.635683971177221e-06
c770d92cee2aca8b502a6f8716445ebf99be02ba,0.028751403591408226
c771231f0669c6749dec2386ff20f92e2d5852dd,0.5881874378815434
c771e8680baf6088448a865314d6fc439d9a86ee,0.016908712312254482
c772a4954f592dd00b8adb3b21e1bb18139b2041,0.9875177714469304
c7736f53bc4d55f06875f44a7531699daab51036,0.02156962783336812
c773bb463a194752381eb177b905b2df776c81bc,0.9886150087761321
c774cdf5628c10bd25a73c48af79642f3e60ee0f,0.00937641186000348
c7766bd9e8386052e23da184d2de8234adb8e772,0.9817145719717936
c776c3aeb9fc0a07c0a730570fabaf495144360d,0.9443425066331717
c7776dc75f3f8c49f686af2a222a647609456439,0.33495971367182426
c77782e73fd1e1a802272309772c14e5cc7b2df1,0.984067977671737
c77941db2d7b0f5be9946503ba8727b631225bdc,0.0021886901824465627
c77977ab6aade1b952c95dd2827af79ae95dfd12,0.7067760091514412
c779f244113b344794195e9e0a9ad9a18d76b307,0.009700265346410369
c77b44926b787d2d8d4c91f668ed5000449374e7,0.6819195088434422
c77bf5a913a6c0ad7736762fd11f57fdee28f344,0.01710696591354504
c77d7025e6b9956841de4feb73c348e41fbd0b16,0.2211836382478453
c77db52c8a4bd2513b9a9dfb4145427f7d1a7f2c,0.17475808856757852
c780d3a7664770fba404a6f41c80482825b53fbb,0.9944008569065568
c7813e520306d6d39858a91f787b47964564ec38,0.9961067103281088
c78159e37f5dd2b0ec58b5317a36f1f016e0a681,0.00021896317990352548
c7822541c843d16a41070812e9560fd2dcb27e31,0.16914920611542733
c783f85428c110d55831f96d7ad72b71896d7710,0.9999416907109148
c785a3abe5e2f78519972e55ae3ad65f651fe529,0.001043339757658435
c78a08a664bd519b0fe5beb18bf87d3497b0ff14,0.0011030594020027676
c78bb5cab47d441f4aa9b7a30200403690eb109f,0.9967296547996084
c78ca2a207d83c23b8a89e9f95e99a75319ea6a3,0.7373745677189134
c78d68e79c74a24cc88d5dad414da4e7e7dca02e,0.9998874293562692
c79055944f9432587d3a3905d61c3257e7569805,0.13911696452498085
c792ea44de52c0868dfa59bb87bb06a137f9ceb4,0.21275625983438465
c793589b07b00dfc7c68f406f048566e0e8f0736,0.8683434498156534
c79422db78e2f524178b1fd90e6a61ffb185fb58,0.2112177361655068
c7972c5d87bcc91b240402e102623a313549d510,0.99932716896145
c797651ed06997911c682199cfea804227d94b66,0.06647678205410963
c797d2452fcd203de616c467d500be48ff4dcd5e,0.99911514918129
c79885091cf2cbd87823f8d76460da133f0be84b,0.04316430609944102
c79939eb351920a33e939ec849cfcfb477323395,0.9951582703970624
c79a2d036d4e3c7ae7cfbb2fb67ad90a0b755c3b,0.9656386794173628
c79d6cc622fd8c3dbd8ae6f3300b134927cd621f,0.00018781314783305518
c7a2f9d50d11808a73ea3a15b2b52b8d639960f0,0.016783121564994084
c7a4473bcd7d0527b0fef7ad8df2335a5003e2fe,0.9927833160091216
c7a728cdacac9ea11e798904736c4810bf050a58,0.9748745654968493
c7a9ecf7531aa37586b97cd48ed709e65930c7fd,0.02576574223483182
c7aa885c3ddb1ef82797b7ec40af42c17bb08170,0.01918782441178601
c7ada7e5f59fa435e36f48e71bd716e003184933,0.9968483348092096
c7ada9160346daf14df5d46bad8c0faf0f2e718e,0.7630055195811722
c7af6e103bc3c7df1ac42d9348dcb7a786e69dbc,0.22802798364498225
c7b07bce147fe3c3f3d6b0e2973143596a399cf9,0.9926639829919022
c7b0c4930af05c9a15e07140c1a2525fbb1cf441,0.9353818698920696
c7b2b7b0f9158474f483e2754d386dabefedbaf6,0.00181411544863708
c7b631096e382645dd759a8b24e52374cc7fe710,0.0650329711035152
c7b7ffe86342ef9ffe829ad28db2470fa95c5331,0.7181637321074689
c7b9dd56e8a3b0c183bb15427b33ee9bd8b5e33f,0.011344784415105669
c7ba241d172745c8ed0dbf8f7dd3a688a19e047d,0.014197473023497362
c7bab0f952db570c59e6fd5da38c2a8dce403100,0.018570310759679104
c7bc8e39f5ad43c8a3e2baabc35a3f050a0bd2b2,0.9381734795959704
c7bcb6c35684ea372a4256611a53705fef18ba7e,0.003128595232021569
c7bcdd6faf61dc18a32b6fd4a0dff6f29ef3e5bb,0.0001292095049885738
c7be4ec2bf94655ecb21a0dc2593cd14f43bca70,0.9769061309194832
c7be682619bea4329db2066332d51d52698cab67,0.005004728625216763
c7bef3af5811adb80735fd498233aef566dd8e2e,0.9959463268271757
c7c2d8996ba9826fe30d279f6adcb086910bf1e4,0.464360464786983
c7c41e97f56e525753c94ba7846e77b3121798d4,0.1406905979575231
c7c4e86e7f48acb7dd42fba64c6dcaf8fd43c9db,0.8557312071539268
c7c52e9f7c52dbc5e05544df72a536f1713905c4,0.2223278065020121
